title,singer,year,chartin_counts
All I Want for Christmas Is You,Mariah Carey,2016,13
All I Want for Christmas Is You,Mariah Carey,2017,13
All I Want for Christmas Is You,Mariah Carey,2018,13
All I Want for Christmas Is You,Mariah Carey,2019,13
All I Want for Christmas Is You,Mariah Carey,2020,13
All I Want for Christmas Is You,Mariah Carey,2021,13
All I Want for Christmas Is You,Mariah Carey,2022,13
All I Want for Christmas Is You,Mariah Carey,2023,13
All I Want for Christmas Is You,Mariah Carey,2024,13
All I Want for Christmas Is You,Mariah Carey,2012,13
All I Want for Christmas Is You,Mariah Carey,2013,13
All I Want for Christmas Is You,Mariah Carey,2014,13
All I Want for Christmas Is You,Mariah Carey,2015,13
Dynamite,방탄소년단,2020,5
Dynamite,방탄소년단,2021,5
Dynamite,방탄소년단,2022,5
Dynamite,방탄소년단,2023,5
Dynamite,방탄소년단,2024,5
Last Christmas,Ariana Grande,2018,5
Last Christmas,Ariana Grande,2020,5
Last Christmas,Ariana Grande,2021,5
Last Christmas,Ariana Grande,2022,5
Last Christmas,Ariana Grande,2023,5
Must Have Love,"SG 워너비, 브라운아이드걸스",2018,6
Must Have Love,"SG 워너비, 브라운아이드걸스",2019,6
Must Have Love,"SG 워너비, 브라운아이드걸스",2021,6
Must Have Love,"SG 워너비, 브라운아이드걸스",2022,6
Must Have Love,"SG 워너비, 브라운아이드걸스",2023,6
Must Have Love,"SG 워너비, 브라운아이드걸스",2014,6
Santa Tell Me,Ariana Grande,2016,8
Santa Tell Me,Ariana Grande,2017,8
Santa Tell Me,Ariana Grande,2018,8
Santa Tell Me,Ariana Grande,2019,8
Santa Tell Me,Ariana Grande,2020,8
Santa Tell Me,Ariana Grande,2021,8
Santa Tell Me,Ariana Grande,2022,8
Santa Tell Me,Ariana Grande,2023,8
Snowman,Sia,2017,8
Snowman,Sia,2018,8
Snowman,Sia,2019,8
Snowman,Sia,2020,8
Snowman,Sia,2021,8
Snowman,Sia,2022,8
Snowman,Sia,2023,8
Snowman,Sia,2024,8
Text Me Merry Christmas (Feat. Kristen Bell),Straight No Chaser,2019,5
Text Me Merry Christmas (Feat. Kristen Bell),Straight No Chaser,2020,5
Text Me Merry Christmas (Feat. Kristen Bell),Straight No Chaser,2021,5
Text Me Merry Christmas (Feat. Kristen Bell),Straight No Chaser,2022,5
Text Me Merry Christmas (Feat. Kristen Bell),Straight No Chaser,2023,5
너의 모든 순간,성시경,2021,5
너의 모든 순간,성시경,2022,5
너의 모든 순간,성시경,2023,5
너의 모든 순간,성시경,2024,5
너의 모든 순간,성시경,2014,5
"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,2018,7
"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,2019,7
"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,2020,7
"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,2021,7
"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,2022,7
"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,2023,7
"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,2024,7
미리 메리 크리스마스 (Feat. 천둥 Of MBLAQ),아이유,2016,14
미리 메리 크리스마스 (Feat. 천둥 Of MBLAQ),아이유,2017,14
미리 메리 크리스마스 (Feat. 천둥 Of MBLAQ),아이유,2018,14
미리 메리 크리스마스 (Feat. 천둥 Of MBLAQ),아이유,2019,14
미리 메리 크리스마스 (Feat. 천둥 Of MBLAQ),아이유,2020,14
미리 메리 크리스마스 (Feat. 천둥 Of MBLAQ),아이유,2021,14
미리 메리 크리스마스 (Feat. 천둥 Of MBLAQ),아이유,2022,14
미리 메리 크리스마스 (Feat. 천둥 Of MBLAQ),아이유,2023,14
미리 메리 크리스마스 (Feat. 천둥 Of MBLAQ),아이유,2010,14
미리 메리 크리스마스 (Feat. 천둥 Of MBLAQ),아이유,2011,14
미리 메리 크리스마스 (Feat. 천둥 Of MBLAQ),아이유,2012,14
미리 메리 크리스마스 (Feat. 천둥 Of MBLAQ),아이유,2013,14
미리 메리 크리스마스 (Feat. 천둥 Of MBLAQ),아이유,2014,14
미리 메리 크리스마스 (Feat. 천둥 Of MBLAQ),아이유,2015,14
벚꽃 엔딩,버스커 버스커,2016,5
벚꽃 엔딩,버스커 버스커,2017,5
벚꽃 엔딩,버스커 버스커,2013,5
벚꽃 엔딩,버스커 버스커,2014,5
벚꽃 엔딩,버스커 버스커,2015,5
봄날,방탄소년단,2017,8
봄날,방탄소년단,2018,8
봄날,방탄소년단,2019,8
봄날,방탄소년단,2020,8
봄날,방탄소년단,2021,8
봄날,방탄소년단,2022,8
봄날,방탄소년단,2023,8
봄날,방탄소년단,2024,8
"어떻게 이별까지 사랑하겠어, 널 사랑하는 거지",AKMU (악뮤),2019,6
"어떻게 이별까지 사랑하겠어, 널 사랑하는 거지",AKMU (악뮤),2020,6
"어떻게 이별까지 사랑하겠어, 널 사랑하는 거지",AKMU (악뮤),2021,6
"어떻게 이별까지 사랑하겠어, 널 사랑하는 거지",AKMU (악뮤),2022,6
"어떻게 이별까지 사랑하겠어, 널 사랑하는 거지",AKMU (악뮤),2023,6
"어떻게 이별까지 사랑하겠어, 널 사랑하는 거지",AKMU (악뮤),2024,6
이제 나만 믿어요,임영웅,2020,5
이제 나만 믿어요,임영웅,2021,5
이제 나만 믿어요,임영웅,2022,5
