rank,title,singer,album,dates,like,year_month
1,Ditto,NewJeans,NewJeans 'OMG',2023.03.06 ~ 2023.03.12,281544,2023.03
2,OMG,NewJeans,NewJeans 'OMG',2023.03.06 ~ 2023.03.12,200692,2023.03
3,Hype Boy,NewJeans,NewJeans 1st EP 'New Jeans',2023.03.06 ~ 2023.03.12,287850,2023.03
4,Teddy Bear,STAYC(스테이씨),Teddy Bear,2023.03.06 ~ 2023.03.12,109914,2023.03
5,사건의 지평선,윤하 (YOUNHA),YOUNHA 6th Album Repackage 'END THEORY : Final Edition',2023.03.06 ~ 2023.03.12,322104,2023.03
6,파이팅 해야지 (Feat. 이영지),부석순 (SEVENTEEN),부석순 1st Single Album 'SECOND WIND',2023.03.06 ~ 2023.03.12,189177,2023.03
7,사랑하기 싫어,지아,사랑하기 싫어,2023.03.06 ~ 2023.03.12,41931,2023.03
8,I Don't Think That I Like Her,Charlie Puth,CHARLIE,2023.03.06 ~ 2023.03.12,202477,2023.03
9,Attention,NewJeans,NewJeans 1st EP 'New Jeans',2023.03.06 ~ 2023.03.12,239202,2023.03
10,심(心),DK(디셈버),심(心),2023.03.06 ~ 2023.03.12,78626,2023.03
11,ANTIFRAGILE,LE SSERAFIM (르세라핌),ANTIFRAGILE,2023.03.06 ~ 2023.03.12,171356,2023.03
12,After LIKE,IVE (아이브),After LIKE,2023.03.06 ~ 2023.03.12,241575,2023.03
13,VIBE (feat. Jimin of BTS),태양,VIBE (feat. Jimin of BTS),2023.03.06 ~ 2023.03.12,100550,2023.03
14,나비무덤,포맨 (4MEN),나비무덤,2023.03.06 ~ 2023.03.12,23436,2023.03
15,LOVE DIVE,IVE (아이브),LOVE DIVE,2023.03.06 ~ 2023.03.12,249327,2023.03
16,사랑인가 봐,멜로망스,사랑인가 봐 (사내맞선 OST 스페셜 트랙),2023.03.06 ~ 2023.03.12,206482,2023.03
17,Candy,NCT DREAM,Candy - Winter Special Mini Album,2023.03.06 ~ 2023.03.12,177551,2023.03
18,Nxde,(여자)아이들,I love,2023.03.06 ~ 2023.03.12,163794,2023.03
19,너의 모든 순간,성시경,별에서 온 그대 OST Part.7,2023.03.06 ~ 2023.03.12,295785,2023.03
20,Dangerously,Charlie Puth,Nine Track Mind (Deluxe Edition),2023.03.06 ~ 2023.03.12,208883,2023.03
21,Monologue,테이,Monologue,2023.03.06 ~ 2023.03.12,94197,2023.03
22,사랑은 늘 도망가,임영웅,신사와 아가씨 OST Part.2,2023.03.06 ~ 2023.03.12,212145,2023.03
23,새삥 (Prod. ZICO) (Feat. 호미들),지코 (ZICO),스트릿 맨 파이터(SMF) Original Vol.3 (계급미션),2023.03.06 ~ 2023.03.12,149762,2023.03
24,Cookie,NewJeans,NewJeans 1st EP 'New Jeans',2023.03.06 ~ 2023.03.12,144734,2023.03
25,That's Hilarious,Charlie Puth,CHARLIE,2023.03.06 ~ 2023.03.12,180311,2023.03
26,해요 (2022),#안녕,해요 (2022),2023.03.06 ~ 2023.03.12,97842,2023.03
27,건물 사이에 피어난 장미 (Rose Blossom),H1-KEY (하이키),H1-KEY 1st Mini Album [Rose Blossom],2023.03.06 ~ 2023.03.12,109851,2023.03
28,NOT SORRY (Feat. pH-1) (Prod. by Slom),이영지,쇼미더머니 11 Episode 3,2023.03.06 ~ 2023.03.12,108508,2023.03
29,Unholy,"Sam Smith, Kim Petras",Gloria,2023.03.06 ~ 2023.03.12,57289,2023.03
30,취중고백,김민석,취중고백,2023.03.06 ~ 2023.03.12,183350,2023.03
31,Rush Hour (Feat. j-hope of BTS),Crush,Rush Hour,2023.03.06 ~ 2023.03.12,116778,2023.03
32,Say I Love You,우디 (Woody),Say I Love You (Re : WIND 4MEN Vol.04),2023.03.06 ~ 2023.03.12,82261,2023.03
33,Shut Down,BLACKPINK,BORN PINK,2023.03.06 ~ 2023.03.12,125848,2023.03
34,STAY,"The Kid LAROI, Justin Bieber",Stay,2023.03.06 ~ 2023.03.12,283118,2023.03
35,Poppy (Korean Ver.),STAYC(스테이씨),Teddy Bear,2023.03.06 ~ 2023.03.12,48748,2023.03
36,Sugar Rush Ride,투모로우바이투게더,이름의 장: TEMPTATION,2023.03.06 ~ 2023.03.12,114489,2023.03
37,내가 아니라도,주호,내가 아니라도,2023.03.06 ~ 2023.03.12,109324,2023.03
38,TOMBOY,(여자)아이들,I NEVER DIE,2023.03.06 ~ 2023.03.12,243116,2023.03
39,Pink Venom,BLACKPINK,BORN PINK,2023.03.06 ~ 2023.03.12,160123,2023.03
40,FEARLESS,LE SSERAFIM (르세라핌),FEARLESS,2023.03.06 ~ 2023.03.12,119121,2023.03
41,그때 그 순간 그대로 (그그그),WSG워너비 (가야G),WSG워너비 1집,2023.03.06 ~ 2023.03.12,132565,2023.03
42,그라데이션,10CM,5.3,2023.03.06 ~ 2023.03.12,167828,2023.03
43,너와 함께,김민석,너와 함께,2023.03.06 ~ 2023.03.12,18451,2023.03
44,네가 보고 싶은 건 자연스러운 거겠지,신예영,혼잣말 獨白,2023.03.06 ~ 2023.03.12,30161,2023.03
45,마지막 사랑,신예영,마지막 사랑,2023.03.06 ~ 2023.03.12,31294,2023.03
46,다정히 내 이름을 부르면,"경서예지, 전건호",다정히 내 이름을 부르면 (경서예지 x 전건호),2023.03.06 ~ 2023.03.12,188353,2023.03
47,정이라고 하자 (Feat. 10CM),BIG Naughty (서동현),정이라고 하자,2023.03.06 ~ 2023.03.12,223019,2023.03
48,그대를 알고,송하예,그대를 알고,2023.03.06 ~ 2023.03.12,43272,2023.03
49,오르트구름,윤하 (YOUNHA),YOUNHA 6th Album 'END THEORY',2023.03.06 ~ 2023.03.12,122831,2023.03
50,잘가요,주호,잘가요,2023.03.06 ~ 2023.03.12,43356,2023.03
51,그댄 행복에 살텐데 (2022),최유리,그댄 행복에 살텐데 (2022),2023.03.06 ~ 2023.03.12,45086,2023.03
52,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,'키스 먼저 할까요?' OST Part.3,2023.03.06 ~ 2023.03.12,438819,2023.03
53,우리들의 블루스,임영웅,IM HERO,2023.03.06 ~ 2023.03.12,104398,2023.03
54,사랑이라 믿었던 것들은 (Feat. 이수현),BIG Naughty (서동현),호프리스 로맨틱,2023.03.06 ~ 2023.03.12,78907,2023.03
55,NIGHT DANCER,imase,NIGHT DANCER,2023.03.06 ~ 2023.03.12,123945,2023.03
56,Dynamite,방탄소년단,Dynamite (DayTime Version),2023.03.06 ~ 2023.03.12,462969,2023.03
57,ELEVEN,IVE (아이브),ELEVEN,2023.03.06 ~ 2023.03.12,192130,2023.03
58,나의 X에게,경서,나의 X에게,2023.03.06 ~ 2023.03.12,151794,2023.03
59,딱 10CM만,"10CM, BIG Naughty (서동현)",딱 10CM만,2023.03.06 ~ 2023.03.12,118337,2023.03
60,CHRISTIAN,Zior Park,WHERE DOES SASQUATCH LIVE? PART 1,2023.03.06 ~ 2023.03.12,80617,2023.03
61,Dreamers [Music from the FIFA World Cup Qatar 2022 Official Soundtrack] (Feat. FIFA Sound),"정국, 방탄소년단",Dreamers [Music from the FIFA World Cup Qatar 2022 Official Soundtrack],2023.03.06 ~ 2023.03.12,137138,2023.03
62,자격지심 (Feat. ZICO),BE'O (비오),FIVE SENSES,2023.03.06 ~ 2023.03.12,93565,2023.03
63,That That (prod. & feat. SUGA of BTS),싸이 (PSY),싸다9,2023.03.06 ~ 2023.03.12,137073,2023.03
64,봄날,방탄소년단,YOU NEVER WALK ALONE,2023.03.06 ~ 2023.03.12,561612,2023.03
65,마이웨이 (MY WAY) (Prod. R.Tee),"저스디스 (JUSTHIS), R.Tee, 던말릭 (DON MALIK), 허성현 (Huh), KHAN, 맥대디 (Mckdaddy), 로스 (Los)",쇼미더머니 11 Episode 1,2023.03.06 ~ 2023.03.12,89093,2023.03
66,Off My Face,Justin Bieber,Justice (The Complete Edition),2023.03.06 ~ 2023.03.12,190075,2023.03
67,LOVE me,BE'O (비오),LOVE me,2023.03.06 ~ 2023.03.12,152903,2023.03
68,떠나보낼 준비해 둘걸 그랬어,임한별,떠나보낼 준비해 둘걸 그랬어,2023.03.06 ~ 2023.03.12,52614,2023.03
69,on the street (with J. Cole),"j-hope, J. Cole",on the street (with J. Cole),2023.03.06 ~ 2023.03.12,60662,2023.03
70,혼자가 아닌 나,정효빈,혼자가 아닌 나,2023.03.06 ~ 2023.03.12,17291,2023.03
71,밤하늘의 별을(2020),경서,밤하늘의 별을(2020),2023.03.06 ~ 2023.03.12,230545,2023.03
72,다시 만날 수 있을까,임영웅,IM HERO,2023.03.06 ~ 2023.03.12,84903,2023.03
73,혼자서 걸어요 (Prod. by 나얼),태연 (TAEYEON),나얼 <Ballad Pop City>,2023.03.06 ~ 2023.03.12,28369,2023.03
74,봄여름가을겨울 (Still Life),BIGBANG (빅뱅),봄여름가을겨울 (Still Life),2023.03.06 ~ 2023.03.12,306100,2023.03
75,보고싶었어,WSG워너비(4FIRE),WSG워너비 1집,2023.03.06 ~ 2023.03.12,131862,2023.03
76,내 기쁨은 너가 벤틀리를 끄는 거야,김승민,PROTOTYPE RESEARCH #0063,2023.03.06 ~ 2023.03.12,115334,2023.03
77,니 번호가 뜨는 일,이예준,니 번호가 뜨는 일,2023.03.06 ~ 2023.03.12,25094,2023.03
78,Butter,방탄소년단,Butter,2023.03.06 ~ 2023.03.12,296556,2023.03
79,첫사랑,백아,첫사랑,2023.03.06 ~ 2023.03.12,187290,2023.03
80,이젠 안녕,투모로우바이투게더,이젠 안녕 (연애혁명 X 투모로우바이투게더),2023.03.06 ~ 2023.03.12,58297,2023.03
81,WHEN I MOVE,카라,MOVE AGAIN,2023.03.06 ~ 2023.03.12,55896,2023.03
82,이제 나만 믿어요,임영웅,내일은 미스터트롯 우승자 특전곡,2023.03.06 ~ 2023.03.12,174397,2023.03
83,친구로 지내다 보면 (Feat. 김민석 of 멜로망스),BIG Naughty (서동현),친구로 지내다 보면,2023.03.06 ~ 2023.03.12,54671,2023.03
84,London Boy,임영웅,Polaroid,2023.03.06 ~ 2023.03.12,60754,2023.03
85,무지개,임영웅,IM HERO,2023.03.06 ~ 2023.03.12,74064,2023.03
86,Left and Right (Feat. Jung Kook of BTS),"Charlie Puth, 정국, 방탄소년단",Left and Right (Feat. Jung Kook of BTS),2023.03.06 ~ 2023.03.12,132741,2023.03
87,7시에 들어줘 (Feat. Peder Elias),부석순 (SEVENTEEN),부석순 1st Single Album 'SECOND WIND',2023.03.06 ~ 2023.03.12,74530,2023.03
88,Permission to Dance,방탄소년단,Butter / Permission to Dance,2023.03.06 ~ 2023.03.12,230587,2023.03
89,Love story,볼빨간사춘기,Seoul,2023.03.06 ~ 2023.03.12,124314,2023.03
90,희재,성시경,국화꽃 향기 OST,2023.03.06 ~ 2023.03.12,161621,2023.03
91,주저하는 연인들을 위해,잔나비,전설,2023.03.06 ~ 2023.03.12,416702,2023.03
92,Nostalgia,우디 (Woody),Nostalgia,2023.03.06 ~ 2023.03.12,48051,2023.03
93,아버지,임영웅,IM HERO,2023.03.06 ~ 2023.03.12,59496,2023.03
94,걸음을 멈추는 날,나얼,나얼 <Ballad Pop City>,2023.03.06 ~ 2023.03.12,15520,2023.03
95,Polaroid,임영웅,Polaroid,2023.03.06 ~ 2023.03.12,54661,2023.03
96,내 손을 잡아,아이유,최고의 사랑 OST Part.4,2023.03.06 ~ 2023.03.12,216234,2023.03
97,새벽에 걸려온 너의 전화는,한동근,미련을 말하는,2023.03.06 ~ 2023.03.12,64582,2023.03
98,인생찬가,임영웅,IM HERO,2023.03.06 ~ 2023.03.12,54551,2023.03
99,A bientot,임영웅,IM HERO,2023.03.06 ~ 2023.03.12,55625,2023.03
100,사랑해도 될까요,양다일,사랑해도 될까요,2023.03.06 ~ 2023.03.12,20305,2023.03
1,Ditto,NewJeans,NewJeans 'OMG',2023.03.13 ~ 2023.03.19,281544,2023.03
2,OMG,NewJeans,NewJeans 'OMG',2023.03.13 ~ 2023.03.19,200692,2023.03
3,Hype Boy,NewJeans,NewJeans 1st EP 'New Jeans',2023.03.13 ~ 2023.03.19,287850,2023.03
4,Teddy Bear,STAYC(스테이씨),Teddy Bear,2023.03.13 ~ 2023.03.19,109914,2023.03
5,사건의 지평선,윤하 (YOUNHA),YOUNHA 6th Album Repackage 'END THEORY : Final Edition',2023.03.13 ~ 2023.03.19,322104,2023.03
6,심(心),DK(디셈버),심(心),2023.03.13 ~ 2023.03.19,78626,2023.03
7,파이팅 해야지 (Feat. 이영지),부석순 (SEVENTEEN),부석순 1st Single Album 'SECOND WIND',2023.03.13 ~ 2023.03.19,189177,2023.03
8,사랑하기 싫어,지아,사랑하기 싫어,2023.03.13 ~ 2023.03.19,41931,2023.03
9,I Don't Think That I Like Her,Charlie Puth,CHARLIE,2023.03.13 ~ 2023.03.19,202477,2023.03
10,Attention,NewJeans,NewJeans 1st EP 'New Jeans',2023.03.13 ~ 2023.03.19,239202,2023.03
11,ANTIFRAGILE,LE SSERAFIM (르세라핌),ANTIFRAGILE,2023.03.13 ~ 2023.03.19,171356,2023.03
12,After LIKE,IVE (아이브),After LIKE,2023.03.13 ~ 2023.03.19,241575,2023.03
13,나비무덤,포맨 (4MEN),나비무덤,2023.03.13 ~ 2023.03.19,23436,2023.03
14,VIBE (feat. Jimin of BTS),태양,VIBE (feat. Jimin of BTS),2023.03.13 ~ 2023.03.19,100550,2023.03
15,CHRISTIAN,Zior Park,WHERE DOES SASQUATCH LIVE? PART 1,2023.03.13 ~ 2023.03.19,80617,2023.03
16,LOVE DIVE,IVE (아이브),LOVE DIVE,2023.03.13 ~ 2023.03.19,249327,2023.03
17,사랑인가 봐,멜로망스,사랑인가 봐 (사내맞선 OST 스페셜 트랙),2023.03.13 ~ 2023.03.19,206482,2023.03
18,Candy,NCT DREAM,Candy - Winter Special Mini Album,2023.03.13 ~ 2023.03.19,177551,2023.03
19,Dangerously,Charlie Puth,Nine Track Mind (Deluxe Edition),2023.03.13 ~ 2023.03.19,208883,2023.03
20,너의 모든 순간,성시경,별에서 온 그대 OST Part.7,2023.03.13 ~ 2023.03.19,295785,2023.03
21,Nxde,(여자)아이들,I love,2023.03.13 ~ 2023.03.19,163794,2023.03
22,건물 사이에 피어난 장미 (Rose Blossom),H1-KEY (하이키),H1-KEY 1st Mini Album [Rose Blossom],2023.03.13 ~ 2023.03.19,109851,2023.03
