title,singer,year,chartin_counts
Dynamite,방탄소년단,2020,5
Dynamite,방탄소년단,2021,5
Dynamite,방탄소년단,2022,5
Dynamite,방탄소년단,2023,5
Dynamite,방탄소년단,2024,5
꽃송이가,버스커 버스커,2016,5
꽃송이가,버스커 버스커,2012,5
꽃송이가,버스커 버스커,2013,5
꽃송이가,버스커 버스커,2014,5
꽃송이가,버스커 버스커,2015,5
"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,2018,7
"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,2019,7
"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,2020,7
"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,2021,7
"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,2022,7
"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,2023,7
"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,2024,7
벚꽃 엔딩,버스커 버스커,2016,13
벚꽃 엔딩,버스커 버스커,2017,13
벚꽃 엔딩,버스커 버스커,2018,13
벚꽃 엔딩,버스커 버스커,2019,13
벚꽃 엔딩,버스커 버스커,2020,13
벚꽃 엔딩,버스커 버스커,2021,13
벚꽃 엔딩,버스커 버스커,2022,13
벚꽃 엔딩,버스커 버스커,2023,13
벚꽃 엔딩,버스커 버스커,2024,13
벚꽃 엔딩,버스커 버스커,2012,13
벚꽃 엔딩,버스커 버스커,2013,13
벚꽃 엔딩,버스커 버스커,2014,13
벚꽃 엔딩,버스커 버스커,2015,13
봄 사랑 벚꽃 말고,"HIGH4 (하이포), 아이유",2016,10
봄 사랑 벚꽃 말고,"HIGH4 (하이포), 아이유",2017,10
봄 사랑 벚꽃 말고,"HIGH4 (하이포), 아이유",2018,10
봄 사랑 벚꽃 말고,"HIGH4 (하이포), 아이유",2020,10
봄 사랑 벚꽃 말고,"HIGH4 (하이포), 아이유",2021,10
봄 사랑 벚꽃 말고,"HIGH4 (하이포), 아이유",2022,10
봄 사랑 벚꽃 말고,"HIGH4 (하이포), 아이유",2023,10
봄 사랑 벚꽃 말고,"HIGH4 (하이포), 아이유",2024,10
봄 사랑 벚꽃 말고,"HIGH4 (하이포), 아이유",2014,10
봄 사랑 벚꽃 말고,"HIGH4 (하이포), 아이유",2015,10
봄날,방탄소년단,2017,8
봄날,방탄소년단,2018,8
봄날,방탄소년단,2019,8
봄날,방탄소년단,2020,8
봄날,방탄소년단,2021,8
봄날,방탄소년단,2022,8
봄날,방탄소년단,2023,8
봄날,방탄소년단,2024,8
우연히 봄,"로꼬, 유주 (YUJU)",2016,6
우연히 봄,"로꼬, 유주 (YUJU)",2020,6
우연히 봄,"로꼬, 유주 (YUJU)",2022,6
우연히 봄,"로꼬, 유주 (YUJU)",2023,6
우연히 봄,"로꼬, 유주 (YUJU)",2024,6
우연히 봄,"로꼬, 유주 (YUJU)",2015,6
이제 나만 믿어요,임영웅,2020,5
이제 나만 믿어요,임영웅,2021,5
이제 나만 믿어요,임영웅,2022,5
이제 나만 믿어요,임영웅,2023,5
이제 나만 믿어요,임영웅,2024,5
주저하는 연인들을 위해,잔나비,2019,5
주저하는 연인들을 위해,잔나비,2020,5
주저하는 연인들을 위해,잔나비,2022,5
주저하는 연인들을 위해,잔나비,2023,5
주저하는 연인들을 위해,잔나비,2024,5
